image_path,true_index,true_class,predicted_index,predicted_class,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,correct
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/Screenshot_2026-05-31_134611__png.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,99.84,SECONDARY VEHICLES,0.16,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/Screenshot_2026-05-31_134828__png.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,99.83,PRIMARY COLLECTION,0.1,SECONDARY VEHICLES,0.05,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/Screenshot_2026-05-31_135549__png.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,99.85,SECONDARY VEHICLES,0.09,BIN WASHING,0.05,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/Screenshot_2026-05-31_141745__png.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,97.49,BIN WASHING,2.43,SECONDARY VEHICLES,0.04,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/WhatsApp_Image_2026-04-22_at_1_29_06_PM__jpeg.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,65.23,SECONDARY VEHICLES,30.41,MECHANIZED BEACH CLEANING,2.37,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/WhatsApp_Image_2026-04-24_at_8_07_50_AM__jpeg.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,99.9,SECONDARY VEHICLES,0.08,BIN WASHING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/WhatsApp_Image_2026-04-25_at_7_46_08_AM__jpeg.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,100.0,SECONDARY VEHICLES,0.0,PRIMARY COLLECTION,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/WhatsApp_Image_2026-04-25_at_8_10_38_AM__jpeg.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,96.18,SECONDARY VEHICLES,3.74,MECHANIZED BEACH CLEANING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/WhatsApp_Image_2026-04-26_at_7_28_43_AM__jpeg.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,99.96,SECONDARY VEHICLES,0.04,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/WhatsApp_Image_2026-05-05_at_12_38_39_AM__jpeg.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,100.0,SECONDARY VEHICLES,0.0,PRIMARY COLLECTION,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/WhatsApp_Image_2026-05-08_at_1_57_20_AM__jpeg.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,99.4,SECONDARY VEHICLES,0.57,MECHANICAL SWEEPING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/WhatsApp_Image_2026-07-01_at_2_05_20_AM__jpeg.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,86.5,SECONDARY VEHICLES,13.47,MECHANICAL SWEEPING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/WhatsApp_Image_2026-07-01_at_2_06_43_AM__jpeg.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,99.46,SECONDARY VEHICLES,0.53,MECHANICAL SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/WhatsApp_Image_2026-07-10_at_12_12_43_AM__jpeg.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,99.99,BIN WASHING,0.0,MECHANICAL SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/WhatsApp_Image_2026-07-10_at_4_55_20_AM__jpeg.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,93.8,SECONDARY VEHICLES,3.3,MECHANICAL SWEEPING,2.6,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/WhatsApp_Image_2026-07-11_at_3_31_57_AM__jpeg.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,97.69,MECHANICAL SWEEPING,1.36,SECONDARY VEHICLES,0.93,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/WhatsApp_Image_2026-07-12_at_11_53_00_PM__jpeg.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,98.73,BIN WASHING,1.08,SECONDARY VEHICLES,0.18,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/WhatsApp_Image_2026-07-13_at_12_27_52_AM__jpeg.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,99.99,SECONDARY VEHICLES,0.01,MECHANICAL SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/image745__png.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,99.99,SECONDARY VEHICLES,0.0,MECHANICAL SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/image758__png.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,99.9,BIN WASHING,0.06,PRIMARY COLLECTION,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/image764__png.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,100.0,SECONDARY VEHICLES,0.0,PRIMARY COLLECTION,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/image765__png.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,99.94,SECONDARY VEHICLES,0.06,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/image781__png.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,99.72,SECONDARY VEHICLES,0.27,MECHANICAL SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/image796__png.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,99.86,SECONDARY VEHICLES,0.08,BIN WASHING,0.04,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN LIFTING/image801__png.jpg,0,BIN LIFTING,0,BIN LIFTING,BIN LIFTING,99.96,SECONDARY VEHICLES,0.03,MECHANICAL SWEEPING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-01_at_11_52_30_PM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,98.86,ROAD SWEEPING,0.42,SECONDARY VEHICLES,0.36,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-02_at_5_16_42_AM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,100.0,ROAD SWEEPING,0.0,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-02_at_5_40_29_PM_2__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,100.0,ROAD SWEEPING,0.0,BIN LIFTING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-03_at_12_59_10_PM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.98,ROAD SWEEPING,0.01,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-03_at_12_59_15_PM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.66,BIN LIFTING,0.14,SECONDARY VEHICLES,0.12,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-03_at_12_59_18_PM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.99,ROAD SWEEPING,0.0,MANUAL BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-03_at_12_59_23_PM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.84,BIN LIFTING,0.11,SECONDARY VEHICLES,0.03,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-03_at_12_59_28_PM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.69,PRIMARY COLLECTION,0.17,ROAD SWEEPING,0.11,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-03_at_12_59_30_PM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,100.0,SECONDARY VEHICLES,0.0,BIN LIFTING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-03_at_12_59_32_PM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.18,LFC,0.72,ROAD SWEEPING,0.05,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-03_at_3_27_21_PM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.99,MECHANIZED BEACH CLEANING,0.01,BIN LIFTING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-03_at_3_49_43_PM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.97,BIN LIFTING,0.01,ROAD SWEEPING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-03_at_5_20_41_AM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,100.0,LFC,0.0,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-03_at_5_35_12_AM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.0,ROAD SWEEPING,0.27,SECONDARY VEHICLES,0.25,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-03_at_5_39_59_AM_1__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.99,LFC,0.01,GATE MEETING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-03_at_6_27_07_AM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,100.0,BIN LIFTING,0.0,MANUAL BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-03_at_7_06_25_PM_1__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.99,BIN LIFTING,0.01,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-03_at_7_06_28_PM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.96,BIN LIFTING,0.04,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-03_at_7_10_09_AM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,100.0,GATE MEETING,0.0,BIN LIFTING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-04_at_8_03_08_PM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.97,MECHANIZED BEACH CLEANING,0.02,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-07_at_1_31_21_PM_1__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.99,MECHANIZED BEACH CLEANING,0.01,BIN LIFTING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-07_at_1_31_21_PM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.96,SECONDARY VEHICLES,0.02,BIN LIFTING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-07_at_1_31_23_PM_1__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.98,SECONDARY VEHICLES,0.01,PRIMARY COLLECTION,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-07_at_1_31_23_PM_2__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.63,SECONDARY VEHICLES,0.32,MECHANIZED BEACH CLEANING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-07_at_3_58_27_PM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,100.0,ROAD SWEEPING,0.0,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-07_at_6_22_16_AM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.99,MECHANIZED BEACH CLEANING,0.01,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-07_at_6_37_40_AM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,93.19,LFC,4.95,ROAD SWEEPING,1.65,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-08_at_4_38_10_AM_1__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.99,ROAD SWEEPING,0.0,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-08_at_4_54_47_AM__jpeg.jpg,1,BIN WASHING,8,ROAD SWEEPING,ROAD SWEEPING,49.62,BIN WASHING,48.38,LFC,0.7,False
